## [iView]
## Converted from:	C:\Users\iView X\Desktop\Results\soc_ref_cat\test_benny_5_3-[b3d6c30e-a963-4bd3-9f70-a4bb31bd9136]\test_benny_5_3-eye_data.idf
## Date:	03.05.2018 10:16:33
## Version:	IDF Converter 3.0.20
## IDF Version:	9
## Sample Rate:	30
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	835                                                                                                                                                                                                                                                             
## Reversed:	none
## [Run]
## Subject:	test_benny_5_3                                                                                                                                                                                                                                                  
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1920	1080
## Calibration Point 0:	Position(907;540)
## Calibration Point 1:	Position(696;382)
## Calibration Point 2:	Position(1299;438)
## Calibration Point 3:	Position(1245;785)
## Calibration Point 4:	Position(614;771)
## [Geometry]
## Stimulus Dimension [mm]:	344	194
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	RNX1044601-1524//SMI_REDn Scientific///Binoc
## Operating System :	6.2.9200
## iView X Version:	4.2.1.0
## [Filter Settings]
## Heuristic:	False
## Heuristic Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, EYEPOSITION, GAZEVECTOR, TRIGGER, MSG, FRAMECOUNTER
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Trigger	Frame	Aux1
3313274681	SMP	1	1264.14	581.68	968.13	575.37	15.03	15.03	3.22	14.29	14.29	3.07	1267.09	592.66	1273.80	592.94	971.35	587.32	0.00	0.00	1272.59	444.81	1499.66	469.33	0	1	1	2	-1	-1	16.17	36.90	697.95	81.36	37.99	695.74	0.26	0.45	-0.85	0.19	0.48	-0.85	0	 -1	
3313308009	SMP	1	1263.47	581.51	967.28	575.50	14.95	14.95	3.21	14.18	14.18	3.05	1266.31	592.41	1272.98	592.86	970.53	587.43	0.00	0.00	1272.81	439.51	1502.71	466.85	0	1	1	2	-1	-1	16.42	37.11	701.32	81.65	38.02	696.73	0.26	0.45	-0.85	0.20	0.48	-0.85	0	 -1	
3313341423	SMP	1	1262.73	581.23	966.38	575.43	15.14	15.14	3.20	14.12	14.12	3.04	1265.46	592.11	1272.16	592.29	969.64	587.36	0.00	0.00	1272.60	436.91	1505.39	464.00	0	1	1	2	-1	-1	16.62	37.23	701.71	82.23	38.21	699.88	0.25	0.45	-0.86	0.19	0.48	-0.85	0	 -1	
3313374657	SMP	1	1262.35	580.87	966.14	575.34	14.84	14.84	3.19	14.12	14.12	3.03	1265.20	591.89	1271.94	592.12	969.33	587.34	0.00	0.00	1273.04	432.29	1507.35	460.83	0	1	1	2	-1	-1	16.67	37.26	701.48	82.33	38.23	700.22	0.26	0.45	-0.85	0.19	0.49	-0.85	0	 -1	
3313408013	SMP	1	1262.67	581.16	966.25	575.45	14.66	14.66	3.17	14.13	14.13	3.02	1265.38	592.11	1272.13	592.29	969.46	587.41	0.00	0.00	1272.44	429.67	1509.88	458.17	0	1	1	2	-1	-1	16.64	37.26	702.31	82.38	38.25	700.91	0.25	0.45	-0.86	0.20	0.49	-0.85	0	 -1	
3313441300	SMP	1	1262.65	581.05	966.49	575.29	14.68	14.68	3.15	14.16	14.16	3.02	1265.67	592.22	0.00	0.00	969.68	587.32	0.00	0.00	1274.25	427.67	1512.16	454.98	0	1	1	2	-1	-1	16.40	36.93	696.08	82.48	38.34	702.11	0.27	0.45	-0.85	0.19	0.49	-0.85	0	 -1	
3313474664	SMP	1	1262.80	581.36	966.68	575.37	14.71	14.71	3.14	13.98	13.98	3.01	1265.82	592.43	0.00	0.00	969.77	587.35	0.00	0.00	1276.69	425.93	1512.88	451.70	0	1	1	2	-1	-1	16.40	36.95	697.31	82.82	38.49	705.06	0.27	0.45	-0.85	0.19	0.49	-0.85	0	 -1	
3313507971	SMP	1	1263.04	581.40	966.82	575.50	14.86	14.86	3.14	14.01	14.01	3.01	1265.92	592.45	1272.78	592.90	969.88	587.50	0.00	0.00	1277.40	422.08	1514.89	449.27	0	1	1	2	-1	-1	16.45	37.03	699.86	82.57	38.37	703.35	0.26	0.46	-0.85	0.19	0.49	-0.85	0	 -1	
3313541300	SMP	1	1263.27	581.74	966.97	575.73	14.69	14.69	3.13	13.96	13.96	3.00	1266.14	592.81	1272.89	593.09	970.20	587.67	0.00	0.00	1278.10	419.57	1517.35	446.83	0	1	1	2	-1	-1	16.46	37.07	701.83	82.82	38.47	705.90	0.26	0.46	-0.85	0.20	0.49	-0.85	0	 -1	
3313574626	SMP	1	1263.55	582.29	967.32	575.98	14.44	14.44	3.11	13.95	13.95	3.00	1266.36	593.21	1273.11	593.35	970.66	588.11	0.00	0.00	1277.97	418.60	1520.93	443.76	0	1	1	2	-1	-1	16.43	37.02	702.34	82.75	38.39	706.29	0.26	0.45	-0.86	0.20	0.50	-0.84	0	 -1	
3313607967	SMP	1	1263.60	582.27	0.00	0.00	14.62	14.62	3.11	0.00	0.00	0.00	1266.57	593.22	1273.06	593.75	0.00	0.00	0.00	0.00	1278.72	416.90	0.00	0.00	0	1	0	1	-1	-1	16.52	37.23	707.23	0.00	0.00	0.00	0.26	0.46	-0.85	0.00	0.00	0.00	0	 -1	
3313641290	SMP	1	1262.72	582.39	966.45	576.23	14.47	14.47	3.10	14.07	14.07	3.00	1265.96	593.44	1272.73	593.78	970.26	588.17	0.00	0.00	1281.67	415.74	1529.93	441.88	0	1	1	2	-1	-1	16.55	37.04	703.99	83.07	38.47	708.12	0.28	0.46	-0.84	0.22	0.49	-0.84	0	 -1	
3313674625	SMP	1	1262.43	582.42	966.43	576.23	14.64	14.64	3.10	14.07	14.07	3.00	1265.82	593.43	1272.60	593.82	970.17	588.21	0.00	0.00	1286.26	415.09	1536.49	439.92	0	1	1	2	-1	-1	16.58	37.04	704.04	83.18	38.51	708.89	0.28	0.46	-0.84	0.22	0.49	-0.84	0	 -1	
3313707964	SMP	1	1261.85	582.12	965.77	576.17	14.65	14.65	3.10	14.15	14.15	3.01	1265.11	593.13	1271.86	593.27	969.51	588.18	0.00	0.00	1288.90	414.47	1543.33	438.02	0	1	1	2	-1	-1	16.76	37.17	704.71	83.32	38.52	708.90	0.28	0.45	-0.85	0.22	0.49	-0.84	0	 -1	
3313741287	SMP	1	1261.05	582.05	964.92	576.23	14.90	14.90	3.11	14.20	14.20	3.02	1264.29	593.03	1270.95	593.19	968.59	588.20	0.00	0.00	1290.99	414.19	1545.87	436.33	0	1	1	2	-1	-1	16.98	37.24	705.68	83.78	38.62	710.85	0.28	0.45	-0.85	0.22	0.49	-0.84	0	 -1	
3313774594	SMP	1	1260.28	582.19	964.24	576.78	14.67	14.67	3.11	14.38	14.38	3.03	1263.82	593.29	0.00	0.00	967.80	588.44	0.00	0.00	1298.48	414.30	1545.99	436.12	0	1	1	2	-1	-1	16.97	37.02	702.29	84.11	38.64	712.20	0.29	0.45	-0.84	0.21	0.48	-0.85	0	 -1	
3313807945	SMP	1	1260.04	582.19	963.62	576.99	14.78	14.78	3.11	14.46	14.46	3.05	1263.23	593.16	1269.91	593.67	967.25	588.62	0.00	0.00	1296.27	412.48	1550.71	435.87	0	1	1	2	-1	-1	17.19	37.12	704.75	84.26	38.61	712.46	0.27	0.46	-0.84	0.21	0.48	-0.85	0	 -1	
3313841265	SMP	1	1259.92	582.29	963.33	577.04	14.86	14.86	3.12	14.71	14.71	3.07	1263.13	593.35	1269.84	593.77	967.04	588.69	0.00	0.00	1297.52	410.56	1555.04	435.71	0	1	1	2	-1	-1	17.21	37.08	704.68	84.45	38.65	713.57	0.27	0.46	-0.84	0.22	0.48	-0.85	0	 -1	
3313874606	SMP	1	1260.14	582.29	963.43	577.09	15.07	15.07	3.13	14.66	14.66	3.09	1263.24	593.37	1269.94	593.80	967.03	588.70	0.00	0.00	1297.96	409.46	1556.87	435.74	0	1	1	2	-1	-1	17.19	37.09	704.99	84.57	38.71	714.62	0.27	0.46	-0.84	0.21	0.48	-0.85	0	 -1	
3313907938	SMP	1	1260.24	582.64	963.64	577.21	14.96	14.96	3.14	14.81	14.81	3.11	1263.48	593.54	1270.04	593.94	967.17	588.81	0.00	0.00	1300.33	409.31	1558.48	435.46	0	1	1	2	-1	-1	17.20	37.16	706.92	84.67	38.74	715.62	0.27	0.46	-0.85	0.21	0.48	-0.85	0	 -1	
3313941278	SMP	1	1260.55	582.72	963.92	577.23	15.05	15.05	3.15	14.99	14.99	3.13	1263.96	593.79	1270.76	594.02	967.53	589.04	0.00	0.00	1304.59	408.17	1561.85	434.20	0	1	1	2	-1	-1	17.02	37.02	704.99	84.66	38.72	716.25	0.29	0.46	-0.84	0.21	0.49	-0.84	0	 -1	
3313974587	SMP	1	1260.83	582.77	963.95	577.18	15.18	15.18	3.16	15.15	15.15	3.16	1264.08	593.81	1270.92	594.09	967.56	588.79	0.00	0.00	1306.18	408.69	1563.23	434.36	0	1	1	2	-1	-1	16.98	37.00	704.72	84.76	38.83	717.19	0.28	0.46	-0.84	0.21	0.48	-0.85	0	 -1	
3314007917	SMP	1	1260.89	582.82	963.87	577.22	15.19	15.19	3.17	15.12	15.12	3.18	1264.06	593.90	1270.92	594.14	967.57	589.07	0.00	0.00	1306.06	408.58	1564.62	432.86	0	1	1	2	-1	-1	16.98	36.97	704.40	84.76	38.77	717.26	0.28	0.46	-0.84	0.22	0.49	-0.84	0	 -1	
3314041258	SMP	1	1260.59	582.73	963.76	577.11	15.31	15.31	3.18	14.87	14.87	3.19	1263.91	593.67	1270.80	594.04	967.34	588.77	0.00	0.00	1306.69	408.93	1564.05	432.61	0	1	1	2	-1	-1	16.99	36.97	703.68	84.83	38.84	717.41	0.28	0.45	-0.84	0.21	0.49	-0.85	0	 -1	
3314074583	SMP	1	1260.20	582.68	963.30	577.19	15.38	15.38	3.20	14.80	14.80	3.19	1263.43	593.55	1270.09	593.99	967.01	588.79	0.00	0.00	1306.17	408.68	1564.83	432.65	0	1	1	2	-1	-1	17.17	37.08	705.48	84.89	38.84	717.37	0.27	0.45	-0.85	0.22	0.48	-0.85	0	 -1	
3314107915	SMP	1	1259.62	582.65	962.72	577.17	15.28	15.28	3.17	14.81	14.81	3.20	1262.96	593.69	1270.69	594.16	966.34	588.80	0.00	0.00	1306.25	420.49	1564.60	432.26	0	1	1	2	-1	-1	16.27	35.13	669.06	85.26	38.92	718.97	0.29	0.44	-0.85	0.21	0.49	-0.85	0	 -1	
3314141251	SMP	1	1258.93	582.28	962.11	577.09	15.27	15.27	3.18	14.72	14.72	3.20	1262.18	593.17	1268.93	593.71	965.63	588.77	0.00	0.00	1304.80	410.74	1565.38	430.88	0	1	1	2	-1	-1	17.41	37.10	704.43	85.43	38.94	719.16	0.28	0.46	-0.85	0.21	0.49	-0.85	0	 -1	
3314174546	SMP	1	1258.49	581.98	961.64	577.07	15.04	15.04	3.18	14.61	14.61	3.19	1261.89	593.07	0.00	0.00	965.17	588.74	0.00	0.00	1307.09	412.60	1565.54	429.42	0	1	1	2	-1	-1	17.39	37.06	702.11	85.64	38.99	719.93	0.29	0.45	-0.84	0.21	0.49	-0.85	0	 -1	
3314207891	SMP	1	1258.25	581.81	961.43	577.09	14.81	14.81	3.17	14.67	14.67	3.19	1261.73	593.01	0.00	0.00	965.10	588.71	0.00	0.00	1309.44	413.36	1566.77	428.53	0	1	1	2	-1	-1	17.39	37.00	700.76	85.62	38.98	719.74	0.29	0.46	-0.84	0.22	0.49	-0.85	0	 -1	
3314241286	SMP	1	1258.68	582.22	961.79	577.30	15.02	15.02	3.17	14.58	14.58	3.19	1261.94	593.33	1268.79	593.75	965.48	589.11	0.00	0.00	1309.77	413.10	1569.29	426.93	0	1	1	2	-1	-1	17.38	36.91	701.35	85.47	38.87	719.33	0.28	0.46	-0.84	0.22	0.49	-0.84	0	 -1	
3314274576	SMP	1	1259.17	582.57	962.25	577.43	14.88	14.88	3.16	14.52	14.52	3.18	1262.35	593.55	1269.05	593.92	966.00	589.21	0.00	0.00	1309.10	413.71	1572.10	425.70	0	1	1	2	-1	-1	17.34	36.95	702.85	85.35	38.85	719.28	0.27	0.46	-0.85	0.22	0.49	-0.84	0	 -1	
3314307877	SMP	1	1259.43	582.89	962.63	577.35	14.85	14.85	3.16	14.41	14.41	3.17	1262.87	594.03	0.00	0.00	966.28	589.24	0.00	0.00	1309.84	414.90	1573.37	424.79	0	1	1	2	-1	-1	17.16	36.80	701.23	85.24	38.81	718.85	0.29	0.45	-0.84	0.22	0.50	-0.84	0	 -1	
3314341214	SMP	1	1259.43	583.21	962.51	577.63	14.85	14.85	3.15	14.43	14.43	3.17	1262.80	594.23	0.00	0.00	966.24	589.40	0.00	0.00	1310.19	416.82	1575.17	424.03	0	1	1	2	-1	-1	17.17	36.74	701.00	85.24	38.78	718.81	0.28	0.45	-0.85	0.22	0.49	-0.84	0	 -1	
3314374545	SMP	1	1259.50	589.54	964.37	584.27	15.29	15.29	3.14	15.15	15.15	3.12	1262.10	597.78	1269.67	597.81	967.37	592.97	975.59	593.23	1305.35	604.00	1373.74	666.53	0	1	1	2	-1	-1	16.66	34.73	677.16	75.07	33.59	636.46	0.26	0.31	-0.92	0.18	0.31	-0.93	0	 -1	
3314407872	SMP	1	1259.22	596.37	965.19	591.63	15.67	15.67	3.15	15.20	15.20	3.10	1261.60	601.53	1269.12	601.43	967.85	597.13	975.62	596.95	1299.49	773.26	1291.27	780.49	0	1	1	2	-1	-1	16.72	33.82	674.89	76.50	33.44	649.06	0.24	0.17	-0.95	0.16	0.18	-0.97	0	 -1	
3314441209	SMP	1	1259.46	596.09	964.24	591.58	15.39	15.39	3.14	15.27	15.27	3.09	1261.66	601.42	1269.20	601.22	967.00	597.02	974.67	596.91	1290.99	771.15	1293.07	780.56	0	1	1	2	-1	-1	16.64	33.73	672.41	77.31	33.73	654.31	0.24	0.18	-0.96	0.17	0.18	-0.97	0	 -1	
3314474544	SMP	1	1259.42	596.17	964.12	591.61	15.30	15.30	3.14	15.18	15.18	3.07	1261.77	601.50	1269.16	601.31	966.72	597.12	974.55	596.97	1288.35	769.06	1288.18	780.93	0	1	1	2	-1	-1	16.75	33.94	676.86	77.09	33.60	652.11	0.24	0.18	-0.95	0.16	0.18	-0.97	0	 -1	
3314507875	SMP	1	1259.51	596.46	963.84	591.92	15.57	15.57	3.14	15.48	15.48	3.07	1261.74	601.62	1269.20	601.52	966.61	597.27	974.40	597.05	1281.25	770.69	1289.14	783.44	0	1	1	2	-1	-1	16.66	33.73	673.46	77.21	33.61	652.85	0.24	0.17	-0.96	0.17	0.17	-0.97	0	 -1	
3314541201	SMP	1	1259.14	596.48	963.57	592.01	15.73	15.73	3.15	15.39	15.39	3.06	1261.56	601.78	1268.85	601.74	966.24	597.51	973.88	597.22	1280.00	768.38	1287.30	782.87	0	1	1	2	-1	-1	16.84	33.94	678.47	77.56	33.69	655.10	0.24	0.18	-0.95	0.16	0.18	-0.97	0	 -1	
3314574515	SMP	1	1258.81	596.87	962.69	592.29	15.77	15.77	3.16	15.36	15.36	3.06	1261.01	602.03	1268.52	601.93	965.54	597.89	973.35	597.72	1273.16	769.96	1292.27	781.65	0	1	1	2	-1	-1	16.77	33.57	671.94	77.55	33.53	653.86	0.24	0.17	-0.96	0.17	0.18	-0.97	0	 -1	
3314607905	SMP	1	1258.25	597.01	962.22	592.95	15.92	15.92	3.17	15.65	15.65	3.07	1260.52	602.23	1267.99	602.11	964.90	598.38	972.62	598.16	1270.01	770.42	1288.99	782.38	0	1	1	2	-1	-1	16.88	33.52	671.91	77.80	33.48	654.78	0.24	0.18	-0.96	0.16	0.17	-0.97	0	 -1	
3314641176	SMP	1	1258.01	597.12	961.69	593.25	15.97	15.97	3.18	15.80	15.80	3.08	1260.18	602.33	1267.55	602.19	964.39	598.72	972.22	598.53	1265.46	770.63	1289.55	782.35	0	1	1	2	-1	-1	17.01	33.60	673.81	77.80	33.37	654.01	0.23	0.18	-0.96	0.17	0.18	-0.97	0	 -1	
3314674509	SMP	1	1257.69	597.10	961.44	593.23	16.13	16.13	3.19	15.84	15.84	3.09	1259.88	602.29	1267.34	602.19	964.09	598.74	971.68	598.54	1262.63	771.03	1288.19	781.80	0	1	1	2	-1	-1	17.03	33.52	672.20	78.13	33.47	656.07	0.23	0.17	-0.96	0.16	0.18	-0.97	0	 -1	
3314707843	SMP	1	1257.54	597.24	961.23	593.19	16.21	16.21	3.21	15.92	15.92	3.10	1259.83	602.32	1267.25	602.20	964.01	598.72	971.58	598.50	1260.58	772.04	1289.31	781.29	0	1	1	2	-1	-1	17.04	33.52	672.20	78.27	33.52	657.06	0.24	0.17	-0.96	0.17	0.18	-0.97	0	 -1	
3314741179	SMP	1	1257.70	597.10	961.24	593.20	16.23	16.23	3.22	16.16	16.16	3.12	1259.89	602.25	1267.34	602.14	964.01	598.54	971.63	598.30	1258.77	772.44	1287.64	782.33	0	1	1	2	-1	-1	17.01	33.51	671.65	78.30	33.58	657.33	0.23	0.17	-0.96	0.17	0.17	-0.97	0	 -1	
3314774509	SMP	1	1257.78	597.12	961.37	593.21	16.01	16.01	3.22	15.77	15.77	3.12	1259.90	602.27	1267.31	602.16	964.01	598.51	971.63	598.30	1256.96	772.74	1287.35	782.45	0	1	1	2	-1	-1	17.01	33.50	671.68	78.35	33.60	657.75	0.23	0.17	-0.96	0.16	0.17	-0.97	0	 -1	
3314807846	SMP	1	1257.59	597.01	961.22	593.00	15.98	15.98	3.22	15.75	15.75	3.13	1259.78	602.16	1267.16	601.97	963.85	598.36	971.57	598.17	1256.61	773.59	1286.93	782.59	0	1	1	2	-1	-1	17.05	33.55	671.95	78.32	33.61	657.32	0.23	0.17	-0.96	0.16	0.17	-0.97	0	 -1	
3314841171	SMP	1	1257.41	597.04	961.05	592.92	15.98	15.98	3.22	15.72	15.72	3.13	1259.60	602.12	1267.10	601.95	963.73	598.31	971.46	598.12	1255.87	775.11	1287.43	782.65	0	1	1	2	-1	-1	17.05	33.51	671.12	78.34	33.62	657.32	0.23	0.17	-0.96	0.17	0.17	-0.97	0	 -1	
3314874563	SMP	1	1257.30	597.01	961.05	593.18	15.86	15.86	3.22	15.50	15.50	3.12	1259.50	602.22	1266.95	602.05	963.65	598.56	971.44	598.32	1255.56	775.11	1286.89	782.30	0	1	1	2	-1	-1	17.08	33.49	671.08	78.30	33.55	656.85	0.23	0.17	-0.96	0.16	0.17	-0.97	0	 -1	
3314907832	SMP	1	1257.11	596.97	960.84	593.19	15.63	15.63	3.20	15.23	15.23	3.10	1259.37	602.19	1266.74	602.05	963.48	598.63	971.28	598.34	1254.64	776.02	1287.21	782.39	0	1	1	2	-1	-1	17.13	33.52	671.60	78.32	33.54	656.80	0.23	0.18	-0.96	0.16	0.17	-0.97	0	 -1	
3314941162	SMP	1	1256.77	597.21	960.65	593.35	15.46	15.46	3.19	15.06	15.06	3.08	1259.21	602.33	1266.49	602.24	963.31	598.83	970.85	598.68	1255.60	776.14	1285.84	782.27	0	1	1	2	-1	-1	17.19	33.53	672.48	78.56	33.56	658.25	0.24	0.17	-0.96	0.16	0.18	-0.97	0	 -1	
3314974471	SMP	1	1256.91	597.08	960.53	593.28	15.23	15.23	3.17	15.06	15.06	3.07	1259.11	602.24	1266.51	602.11	963.17	598.84	970.72	598.68	1255.10	776.34	1285.95	781.24	0	1	1	2	-1	-1	17.20	33.55	672.47	78.66	33.58	658.83	0.23	0.17	-0.96	0.16	0.18	-0.97	0	 -1	
3315007838	SMP	1	1256.81	596.97	960.61	593.31	15.53	15.53	3.16	14.91	14.91	3.05	1259.12	602.18	1266.45	602.02	963.13	598.84	970.68	598.69	1255.70	776.38	1284.84	780.41	0	1	1	2	-1	-1	17.22	33.59	672.91	78.75	33.62	659.51	0.24	0.18	-0.96	0.16	0.18	-0.97	0	 -1	
3315041140	SMP	1	1257.07	596.95	960.71	593.29	15.41	15.41	3.15	14.95	14.95	3.04	1259.26	602.16	1266.69	602.04	963.27	598.81	970.80	598.67	1255.55	776.24	1284.69	779.83	0	1	1	2	-1	-1	17.18	33.58	672.76	78.81	33.66	660.29	0.23	0.18	-0.96	0.16	0.18	-0.97	0	 -1	
3315074486	SMP	1	1257.23	597.08	960.95	593.43	15.07	15.07	3.13	14.68	14.68	3.02	1259.62	602.33	1266.91	602.12	963.50	598.99	971.24	598.80	1255.76	775.66	1284.29	779.46	0	1	1	2	-1	-1	17.13	33.58	673.33	78.61	33.58	659.20	0.24	0.18	-0.96	0.16	0.18	-0.97	0	 -1	
3315107812	SMP	1	1257.52	597.31	961.06	593.60	15.20	15.20	3.12	14.61	14.61	3.00	1259.83	602.53	1267.19	602.38	963.67	599.09	971.40	598.85	1256.15	775.35	1284.33	778.97	0	1	1	2	-1	-1	17.08	33.55	673.57	78.57	33.56	659.16	0.24	0.18	-0.96	0.16	0.18	-0.97	0	 -1	
3315141132	SMP	1	1257.47	597.66	961.03	593.75	15.02	15.02	3.11	14.51	14.51	2.98	1259.81	602.71	1267.16	602.58	963.57	599.17	971.28	598.99	1257.10	775.92	1284.37	778.60	0	1	1	2	-1	-1	17.10	33.52	673.91	78.59	33.53	659.14	0.24	0.17	-0.96	0.16	0.18	-0.97	0	 -1	
3315174531	SMP	1	1257.11	597.60	960.40	593.69	15.17	15.17	3.10	14.48	14.48	2.96	1259.21	602.74	1266.64	602.67	962.92	599.26	970.63	599.01	1256.36	775.67	1284.27	777.95	0	1	1	2	-1	-1	17.21	33.50	673.68	78.72	33.52	659.10	0.23	0.17	-0.96	0.16	0.18	-0.97	0	 -1	
3315207793	SMP	1	1256.17	597.69	959.79	593.77	14.53	14.53	3.07	14.44	14.44	2.95	1258.54	602.69	1265.95	602.56	962.25	599.32	969.89	599.03	1257.19	776.13	1283.12	777.59	0	1	1	2	-1	-1	17.36	33.52	673.74	78.89	33.52	659.26	0.24	0.17	-0.96	0.15	0.18	-0.97	0	 -1	
3315241124	SMP	1	1255.45	597.65	958.93	594.04	14.99	14.99	3.06	14.55	14.55	2.94	1257.80	602.82	1265.15	602.67	961.55	599.47	969.24	599.13	1257.55	776.18	1283.18	777.82	0	1	1	2	-1	-1	17.53	33.51	674.03	79.00	33.48	658.97	0.24	0.17	-0.96	0.16	0.17	-0.97	0	 -1	
3315274465	SMP	1	1254.64	597.75	958.21	593.98	14.77	14.77	3.05	14.50	14.50	2.93	1257.00	602.88	1264.38	602.73	960.82	599.57	968.48	599.30	1258.01	776.63	1283.20	777.31	0	1	1	2	-1	-1	17.70	33.50	674.11	79.15	33.45	658.98	0.24	0.17	-0.96	0.16	0.18	-0.97	0	 -1	
3315307790	SMP	1	1254.21	597.59	957.63	594.23	14.74	14.74	3.04	14.49	14.49	2.92	1256.30	602.81	1263.72	602.71	960.10	599.60	967.67	599.32	1255.98	776.20	1281.63	778.18	0	1	1	2	-1	-1	17.84	33.50	673.94	79.38	33.47	659.50	0.23	0.18	-0.96	0.15	0.17	-0.97	0	 -1	
3315341133	SMP	1	1253.37	597.77	956.84	594.09	14.80	14.80	3.03	14.53	14.53	2.92	1255.47	602.72	1262.95	602.64	959.32	599.71	966.88	599.47	1255.29	777.40	1280.98	778.04	0	1	1	2	-1	-1	18.00	33.49	673.47	79.60	33.47	660.00	0.23	0.17	-0.96	0.15	0.18	-0.97	0	 -1	
3315374440	SMP	1	1252.24	597.51	955.94	594.39	15.01	15.01	3.03	14.88	14.88	2.93	1254.53	602.60	1261.97	602.44	958.42	599.79	966.23	599.56	1255.44	778.12	1280.97	779.00	0	1	1	2	-1	-1	18.20	33.53	673.42	79.63	33.40	658.88	0.24	0.17	-0.96	0.16	0.17	-0.97	0	 -1	
3315407965	SMP	1	1251.62	597.35	955.15	594.35	15.15	15.15	3.04	14.70	14.70	2.93	1253.84	602.52	1261.22	602.36	957.78	599.89	965.45	599.67	1255.03	778.43	1281.73	779.24	0	1	1	2	-1	-1	18.36	33.55	673.52	79.84	33.40	659.38	0.23	0.17	-0.96	0.16	0.18	-0.97	0	 -1	
3315441124	SMP	1	1253.30	597.48	956.81	594.88	14.97	14.97	3.04	15.18	15.18	2.95	1254.81	602.69	1262.27	602.54	958.62	600.22	966.28	600.03	1247.52	778.37	1272.53	780.01	0	1	1	2	-1	-1	18.13	33.49	673.05	79.67	33.33	659.48	0.20	0.18	-0.96	0.13	0.17	-0.98	0	 -1	
3315474450	SMP	1	1266.98	597.30	971.41	594.32	15.43	15.43	3.05	15.12	15.12	2.96	1262.50	602.38	1270.43	602.41	967.24	599.91	974.99	599.88	861.90	777.96	846.84	777.12	0	1	1	2	-1	-1	16.30	33.25	667.41	77.79	33.35	658.86	-0.05	0.17	-0.98	-0.12	0.19	-0.97	0	 -1	
3315507768	SMP	1	1275.94	597.53	980.27	594.70	15.27	15.27	3.05	15.64	15.64	2.99	1267.97	602.37	1275.69	602.50	972.73	599.87	980.46	599.94	645.17	776.99	608.11	775.16	0	1	1	2	-1	-1	15.19	33.30	668.53	76.61	33.33	658.53	-0.20	0.16	-0.97	-0.26	0.17	-0.95	0	 -1	
3315541121	SMP	1	1276.74	597.72	980.62	594.52	15.15	15.15	3.05	15.43	15.43	3.00	1268.97	602.73	1276.72	602.92	973.02	599.86	980.75	599.95	652.85	775.58	608.61	772.22	0	1	1	2	-1	-1	14.93	33.12	666.51	76.50	33.31	658.18	-0.19	0.17	-0.97	-0.26	0.18	-0.95	0	 -1	
3315574444	SMP	1	1277.61	597.78	981.06	594.53	15.13	15.13	3.04	15.59	15.59	3.02	1269.85	602.74	1277.61	602.93	973.51	599.72	981.33	599.84	656.05	774.15	609.67	770.66	0	1	1	2	-1	-1	14.71	33.03	664.76	76.30	33.30	657.42	-0.19	0.17	-0.97	-0.26	0.17	-0.95	0	 -1	
3315607768	SMP	1	1278.33	597.92	981.34	594.52	15.47	15.47	3.05	15.70	15.70	3.04	1270.44	602.88	1278.22	603.13	973.80	599.77	981.50	599.86	656.00	773.23	609.46	767.92	0	1	1	2	-1	-1	14.55	32.92	663.28	76.28	33.30	657.64	-0.19	0.17	-0.97	-0.26	0.18	-0.95	0	 -1	
3315641109	SMP	1	1279.00	597.92	981.71	594.57	15.82	15.82	3.07	16.15	16.15	3.07	1271.06	602.91	1278.86	603.10	974.11	599.65	982.00	599.75	655.90	772.36	609.13	767.15	0	1	1	2	-1	-1	14.38	32.84	661.64	76.07	33.27	656.58	-0.19	0.17	-0.97	-0.26	0.17	-0.95	0	 -1	
3315674438	SMP	1	1282.58	597.95	985.13	594.40	15.40	15.40	3.06	16.14	16.14	3.09	1273.47	602.89	1281.20	603.20	976.71	599.62	984.41	599.79	627.38	771.49	589.59	763.84	0	1	1	2	-1	-1	13.88	32.83	661.67	75.61	33.30	657.03	-0.24	0.17	-0.96	-0.30	0.18	-0.94	0	 -1	
